File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI139_0132.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Les Cascades,FONTAINE DE VAUCLUSE Les Cascades
FRAD084_07FI139_0133.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Les Grandes Cascades,"IDÉALE
M. F. B.
17. - FONTAINE DE VAUCLUSE.
Les Grandes Cascades."
FRAD084_07FI139_0134_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,La Sortie du Gouffre,"L. Nuidant, edit. 50, Cours Bouissac - Cavaillon
21. FONTAINE DE VAUCLUSE
La Sortie du Gouffre"
FRAD084_07FI139_0135.jpg,[vers 1960],"Dimensions 10 x 15 cm

Données techniques Carte postale bord dentelé, noir et blanc. Aspect brillant",10 x 15 cm,"Carte postale bord dentelé, noir et blanc. Aspect brillant",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,,0.95,Aucun lieu-dit,Aucun monument,LON
FRAD084_07FI139_0136.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte nuage, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,No. 51. ter - VAUCLUSE - Le Lac en été
FRAD084_07FI139_0137_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,8 VAUCLUSE. — La Fontaine. — Les Cascades. — LL.
FRAD084_07FI139_0138.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),troglodyte,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Habitation de Troglodytes modernes,"22 — FONTAINE de VAUCLUSE - Habitation de Troglodytes modernes
Editions J Brun et Cie, Carpentras"
FRAD084_07FI139_0139.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),château,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Château",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Château de Pétrarque,22 - FONTAINE de VAUCLUSE (Vaucluse) Intérieur des Ruines du Château de Pétrarque
FRAD084_07FI139_0140_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,,0.95,La Fontaine,Aucun monument,3 VAUCLUSE. — La Fontaine. — Vallée de la Sorgue et l'Aiguille. — LL.
FRAD084_07FI139_0141_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),bâtiment industriel,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Usine Fourmon",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Usine de Tapis FOURMOND Frères,27 - FONTAINE de VAUCLUSE (Vaucluse) - Entrée de la Vallée - Usine de Tapis FOURMOND Frères Cliché Perrot Brun édit - Vaucluse
FRAD084_07FI139_0142.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,La Grande Chute,"31. FONTAINE DE VAUCLUSE. - La Grande Chute (basses eaux) Editions J. Brun et Cie, Carpentras"
FRAD084_07FI139_0143_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),papeterie,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"PHOTOTYPE E. LACOUR MARSEILLE
VAUCLUSE - 220 - VUE GÉNÉRALE
A. Neomé"
FRAD084_07FI139_0144_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),voie communale,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"45.- FONTAINE DE VAUCLUSE
La Sorgue et le Chemin de la Fontaine.
Editions J. Brun et cie. Carpentras"
FRAD084_07FI139_0145_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,"315 - FONTAINE-DE-VAUCLUSE — Les Cascades et la Vallée (Vue prise de la Source) Collection ""TOURIST"" (Déposé) F. Beau, édit. (Rept. Interdite)"
FRAD084_07FI139_0146_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Le Gouffre,5 - FONTAINE de VAUCLUSE - Le Gouffre
FRAD084_07FI139_0147_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,9 VAUCLUSE. — La Fontaine. — Le Gouffre. — LL.
FRAD084_07FI139_0148.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Le Chaudron,"LE FIGUIER SECULAIRE
Cliché Perret
5 - FONTAINE de VAUCLUSE (Vaucluse) - Vue du Gouffre
pendant les plus Basses Eaux - Le Chaudron
La ligne blanche indique la hauteur des Hautes Eaux
Brun édit. - Vaucluse"
FRAD084_07FI139_0149_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),monument historique,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Maison de Pétrarque",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Maison et Jardin de Pétraque,FON.TAINE DE VAUCLUS Maison et Jardin de Pétraque
FRAD084_07FI139_0150_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),monument commémoratif,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Colonne de Pétrarque",43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.98,Aucun lieu-dit,L'Obélisque,976 FONTAINE DE VAUCLUSE - L'Obélisque Guende phot. Marseille
FRAD084_07FI139_0151.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),monument commémoratif,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Colonne de Pétrarque",43.9220820962,5.13125424344,84139,Vaucluse,0.95,Aucun lieu-dit,Colonne de Pétrarque,2 VAUCLUSE. — La Colonne de Pétrarque. — LL.
FRAD084_07FI139_0152.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales des Bouches-du-Rhône (2002),aqueduc,"Fontaine-de-Vaucluse (Vaucluse, France)","Fontaine-de-Vaucluse (Vaucluse, France) -- Aqueduc de Galas",43.9220820962,5.13125424344,84139,Carpentras,0.98,Aucun lieu-dit,Aqueduc de Gallas,"47 - VAUCLUSE - Aqueduc de Gallas (2e vue) Editions J. Brun & Cie, Carpentras"
FRAD084_07FI139_0153_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives départementales du Gers (27 avril 2011),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,13. Fontaine de VAUCLUSE — La Source et le Sentier
FRAD084_07FI139_0154_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don des Archives du Gers (27 avril 2011),site naturel,"Fontaine-de-Vaucluse (Vaucluse, France)", ,43.9220820962,5.13125424344,84139,Fontaine-de-Vaucluse,0.95,Aucun lieu-dit,Aucun monument,Edit. Izard. 9. Fontaine de VAUCUSE — les Cascades
FRAD084_07FI140_0001.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, indigo. Aspect mat",9 x 14 cm,"Carte postale avec bordure, indigo. Aspect mat", , ,"Vaugines (Vaucluse, France)", ,43.7786185321,5.40667854286,84140,Vaugines,0.95,Quartier de l'Église,Eglise de Vaugines,"Edit Vve Chanllier, Epicerie
Lyon
VACGINES (Vaucluse). - Quartier de l'Église"
FRAD084_07FI143_0001.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale bords dentelés, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale bords dentelés, noir et blanc. Aspect brillant", , ,"Venasque (Vaucluse, France)", ,43.9851237661,5.16506865588,84143,,0.95,Aucun lieu-dit,Aucun monument,Cm
FRAD084_07FI143_0002_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,baptistère,"Venasque (Vaucluse, France)","Venasque (Vaucluse, France) -- Baptistère",43.9851237661,5.16506865588,84143,Venasque,0.98,Aucun lieu-dit,Le Baptistère,"Coll. Ortholin
PHOT. COMBIER MAÇON
VENASQUE (Vaucluse) — Le Baptistère"
FRAD084_07FI143_0003.jpg,[avant 1920],"Dimensions 9 x 14 xm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 xm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Venasque (Vaucluse, France)", ,43.9851237661,5.16506865588,84143,Venasque,0.95,Aucun lieu-dit,Aucun monument,"116 bis — Paysage Comtadin - Sous bois à Venasque
Editions J. Brun & Cie, Carpentras"
FRAD084_07FI143_0004.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,bergerie,"Venasque (Vaucluse, France)","Venasque (Vaucluse, France) -- Bergerie du Jas",43.9851237661,5.16506865588,84143,Venasque,0.98,Le Jas,Aucun monument,"31 bis - VENASQUE — Le Jas (La Bergerie) Editions J. Brun & Cie, Carpentras"
FRAD084_07FI143_0005.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Venasque (Vaucluse, France)", ,43.9851237661,5.16506865588,84143,Venasque,0.98,L'Ascle,Aucun monument,"31 ter - VENASQUE — L'Ascle
Editions J Brun & Cie, Carpentras"
FRAD084_07FI143_0006.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,rempart,"Venasque (Vaucluse, France)","Venasque (Vaucluse, France) -- Tours du rempart",43.9851237661,5.16506865588,84143,Venasque,0.98,Aucun lieu-dit,Les Tours Sarrazines,"I - VENASQUE
(Ancienne Capitale du Comtat)
Les Tours Sarrazines
Editions J. Brun et Cie. Carpentras"
FRAD084_07FI143_0007.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,baptistère,"Venasque (Vaucluse, France)","Venasque (Vaucluse, France) -- Baptistère",43.9851237661,5.16506865588,84143,Venasque,0.98,Aucun lieu-dit,Baptistère Gallo-Romain,"2 - VENASQUE (Ancienne Capitale du Comtat) Baptistère Gallo-Romain Editions J. Brun et cie, Carpentras."
FRAD084_07FI143_0008_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat","Don de la bibliothèque Forney, Paris",rempart,"Venasque (Vaucluse, France)","Venasque (Vaucluse, France) -- Tours du rempart",43.9851237661,5.16506865588,84143,Venasque,0.98,Aucun lieu-dit,Les Tours Sarrasines,5. VENASQUE — Les Tours Sarrasines. Phot. J. Brun et Cie. Carpentras.
FRAD084_07FI143_0009_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat","Don de la bibliothèque Forney, Paris",calvaire,"Venasque (Vaucluse, France)","Venasque (Vaucluse, France) -- Calvaire",43.9851237661,5.16506865588,84143,Venasque,0.98,Aucun lieu-dit,Le Calvaire,VENASQUE - Le Calvaire
FRAD084_07FI144_0001.jpg,[vers 1960],"Dimensions 10 x 15 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect brillant",10 x 15 cm,"Carte postale pleine feuille, noir et blanc. Aspect brillant", , ,"Viens (Vaucluse, France)", ,43.9031226397,5.5602158314,84144,,0.95,Aucun lieu-dit,Aucun monument,C. Vaucluse
FRAD084_07FI144_0002_01.jpg,[vers 1960],"Dimensions 10 x 14 cm

Données techniques Carte postale bord dentelé, noir et blanc. Aspect brillant",10 x 14 cm,"Carte postale bord dentelé, noir et blanc. Aspect brillant", ,porte de ville,"Viens (Vaucluse, France)","Viens (Vaucluse, France) -- Porte de ville",43.9031226397,5.5602158314,84144,,0.95,Aucun lieu-dit,Aucun monument,Cim
FRAD084_07FI144_0006.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,château,"Viens (Vaucluse, France)","Viens (Vaucluse, France) -- Château",43.9031226397,5.5602158314,84144,Viens,0.98,Aucun lieu-dit,Château et Tour Sarrazine,VIENS - Le Château et Tour Sarrazine
FRAD084_07FI145_0001.jpg,[vers 1960],"Dimensions 10 x 15 cm

Données techniques Carte postale bord dentelé, noir et blanc. Aspect brillant",10 x 15 cm,"Carte postale bord dentelé, noir et blanc. Aspect brillant", , ,"Villars (Vaucluse, France)", ,43.9519813835,5.43334418436,84145,,0.95,Aucun lieu-dit,Eglise de None,Cym's
FRAD084_07FI148_0001_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Villes-sur-Auzon (Vaucluse, France)", ,44.0660605145,5.25707803023,84148,Villes-sur-Auzon,0.95,Aucun lieu-dit,Aucun monument,VILLES-sur-AUZON — Vue générale
FRAD084_07FI148_0002_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, couleur. Aspect mat",9 x 14 cm,"Carte postale avec bordure, couleur. Aspect mat", ,promenade plantée,"Villes-sur-Auzon (Vaucluse, France)", ,44.0660605145,5.25707803023,84148,Villes-sur-Auzon,0.95,Avenue de Carpentras,Aucun monument,"1934
Coll. Laz ire
VILLES-sur-AUZON (Vaucluse) — Avenue de Carpentras
Phot. Combier - Mâcon"
FRAD084_07FI148_0003.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,route,"Villes-sur-Auzon (Vaucluse, France)", ,44.0660605145,5.25707803023,84148,Villes,0.99,Aucun lieu-dit,Aucun monument,"13. Villes (Vaucluse) — Nouvelle Route de la Nesque
Editions Artistiques J. Brun et Cie, Carpentras"
FRAD084_07FI150_0001_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale deux vues, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale deux vues, noir et blanc. Aspect mat", ,chapelle,"Visan (Vaucluse, France)","Visan (Vaucluse, France) -- Chapelle Notre-Dame-des-Vignes",44.3268006533,4.94430178075,84150,Visan,0.95,N.-D. des Vignes,N.-D. des Vignes,"L. Revoul, Aux Dix Mille Articles, Valréas
82. - VISAN (Vaucluse). - N.-D. des Vignes
Nous avons bien reçu vos deux dernières
cartes; les grandes manoeuvres qui ont eu lieu
Dans la région nous ont procuré de nombreuses
Distractions. Nous partons définitivement de
Visan mardi pour aller à Orange, puis
et café à Marseille d’où nous retournerons directement par Paris
vers le 10 Octobre, pour recevoir l’ignement à l’ordre d’Italie. Par
consequent, je ne reproduis pas les détails qui an mises
Visan 20 / 7 / 1903
"
FRAD084_07FI150_0002.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,voie communale,"Visan (Vaucluse, France)", ,44.3268006533,4.94430178075,84150,Visan,0.98,Rue Calade,Aucun monument,VISAN - Rue Calade
FRAD084_07FI150_0003_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,place publique,"Visan (Vaucluse, France)", ,44.3268006533,4.94430178075,84150,Visan,0.95,Place du Jeu de Paume,Place du Jeu de Paume,"Collections Artistiques ""Lux"" - Lang fils aîné phot.-édit , Montélimar-Valréas Edit Gauthier buraliste LUX LE VAUCLUSE ILLUSTRÉ VISAN - 4. - Place du Jeu de Paume"
FRAD084_07FI152_0001.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Sainte-Colombe,L'Observatoire,"Observatoire
Le Sag
Source de la Grave
St Estère
Les Abeilles
Orange
Canal
Beaumes
Méde
Caromb
Brillon
Bedoin
St Colomba
St Flassan
St Villo
L'ouzon
Monteux
Pernes
La neoque
Carpentras
La Tenaque
Mélaux
VAUCLUSE
MONT S
DE
Roussillon
Goult
Apt
Coulon
Sola
Fontaine de Vaucluse
Gordes
Cabrières
CHAINE
DU
LUBERON
Mérindol
Goult
Sauvès
Cadenet
Alpes
Fillelame
Serinio
Durance R.
Mont Ventoux
Vue Panoramique du Mont VENTOUX
No 88 - J. Brun & Cie, Editeurs, à Carpentras"
FRAD084_07FI152_0002.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Carpentras,0.95,Aucun lieu-dit,Mont Ventoux,"No 86 bis - J. Brun & Cie, Editeurs, à Carpentras
Le Mont VENTOUX - D'après un Tableau de M. Jules LAURENS, Musée de CARPENTRAS"
FRAD084_07FI152_0003.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Observatoire",,,,Carpentras,0.95,Aucun lieu-dit,Eglise de Carpentras,"Pose de la première pierre par Mr de MAHY, ministre de l'Agriculture (16 Mai 1882) J. Eysséric No 88 bis - J. Brun & Cie, Editeurs, à Carpentras"
FRAD084_07FI152_0004.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Col des Tempêtes,"No 89 ter - J. Brun & Cie, Editeurs, à Carpentras
J. Eysseris
Le Mont VENTOUX - La Route au Col des Tempêtes"
FRAD084_07FI152_0005.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.98,Sainte-Colombe,Observatoire,"Le Mont VENTOUX - Hameau de Ste-Colombe. Origine de la Route d'accès de l'Observatoire
J. Eysséric
No 86 ter - J. Brun & Cie, Editeurs, à Carpentras"
FRAD084_07FI152_0006.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Carpentras,0.95,Le Jas,Aucun monument,"No 87 bis - J. Brun & Cie, Editeurs, à Carpentras
Le Mont VENTOUX - Le Jas"
FRAD084_07FI152_0007.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Aucun monument,"No 89 - J. Brum & Cie, Editeurs, d Carpentras
Le Mont VENTOUX - Etages de Ruches
J.E"
FRAD084_07FI152_0008.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)","Ventoux (Vaucluse, France ; montagne) -- Bergerie",,,,Mont Ventoux,0.95,Mont Serein,Aucun monument,"No 89 ter - J. Brun & Cie, Editeurs, d Carpentras
Le Mont VENTOUX - Une Bergerie du Mont Serein
J. E."
FRAD084_07FI152_0009.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,S'-Estève,Aucun monument,Le Mont VENTOUX - La Route au dessus de S'-Estève. - Plantations de Pins
FRAD084_07FI152_0010.jpg,[vers 1900],"Dimensions Carte-image, noir et blanc. Aspect mat","Carte-image, noir et blanc. Aspect mat", , ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Aucun lieu-dit,Aucun monument,"Le Mont VENTOUX - La Route dans la région des hêtres
No 89 bis - J. Brun & Cie, Editeurs, à Carpentras
J. Eysseris"
FRAD084_07FI152_0011.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte-image, noir et blanc. Aspect mat",9 x 14 cm,"Carte-image, noir et blanc. Aspect mat", ,montagne,"Ventoux (Vaucluse, France ; montagne)", ,,,,Mont Ventoux,0.95,Font-Fiole,Aucun monument,"J. Eyssérès
Le Mont VENTOUX - Sentier de Font-Fiole
No 90 bis - J. Brun & Cie, Editeurs, à Carpentras"
